REG_6D_Time,REG_6D_Value,ECG_Time,ECG_Value,ECG_RAW_Time,ECG_RAW_Value,TIA1-3_Time,TIA1-3_Value,TIA1-3_RAW_Time,TIA1-3_RAW_Value
1409.0,10.0,2.818,0.0118743896484,2.818,20752.0,28.18,0.000509262084961,28.18,890.0,
1410.0,10.0,2.82,-0.0115018844604,2.82,16757115.0,28.2,0.000522422790527,28.2,913.0,
1411.0,10.0,2.822,-0.0304395675659,2.822,16724019.0,28.22,0.000508117675781,28.22,888.0,
1412.0,10.0,2.824,-0.0336839675903,2.824,16718349.0,28.24,0.000478935241699,28.24,837.0,
1413.0,10.0,2.826,-0.0195951461792,2.826,16742971.0,28.26,0.000517272949219,28.26,904.0,
1414.0,10.0,2.828,0.00123310089111,2.828,2155.0,28.28,0.000494384765625,28.28,864.0,
1415.0,10.0,2.83,0.0238317489624,2.83,41649.0,28.3,0.000503540039062,28.3,880.0,
1416.0,10.0,2.832,0.0286989212036,2.832,50155.0,28.32,0.000458335876465,28.32,801.0,
1417.0,10.0,2.834,0.0164251327515,2.834,28705.0,28.34,0.000493240356445,28.34,862.0,
1418.0,10.0,2.836,-0.00633430480957,2.836,16766146.0,28.36,0.000485229492187,28.36,848.0,
1419.0,10.0,2.838,-0.0277158737183,2.838,16728779.0,28.38,0.000533294677734,28.38,932.0,
1420.0,10.0,2.84,-0.036665725708,2.84,16713138.0,28.4,0.000501251220703,28.4,876.0,
1421.0,10.0,2.842,-0.0292442321777,2.842,16726108.0,28.42,0.000510406494141,28.42,892.0,
1422.0,10.0,2.844,-0.00709075927734,2.844,16764824.0,28.44,0.000497245788574,28.44,869.0,
1423.0,10.0,2.846,0.0168949127197,2.846,29526.0,28.46,0.000482368469238,28.46,843.0,
1424.0,10.0,2.848,0.0297306060791,2.848,51958.0,28.48,0.000517272949219,28.48,904.0,
1425.0,10.0,2.85,0.0251901626587,2.85,44023.0,28.5,0.000491523742676,28.5,859.0,
1426.0,10.0,2.852,0.00228710174561,2.852,3997.0,28.52,0.000494384765625,28.52,864.0,
1427.0,10.0,2.854,-0.0209129333496,2.854,16740668.0,28.54,0.000482940673828,28.54,844.0,
1428.0,10.0,2.856,-0.0369443893433,2.856,16712651.0,28.56,0.00047779083252,28.56,835.0,
1429.0,10.0,2.858,-0.0347087860107,2.858,16716558.0,28.58,0.000506401062012,28.58,885.0,
1430.0,10.0,2.86,-0.0144132614136,2.86,16752027.0,28.6,0.000504112243652,28.6,881.0,
1431.0,10.0,2.862,0.00983619689941,2.862,17190.0,28.62,0.000516128540039,28.62,902.0,
1432.0,10.0,2.864,0.029172706604,2.864,50983.0,28.64,0.000536155700684,28.64,937.0,
1433.0,10.0,2.866,0.0278772354126,2.866,48719.0,28.66,0.000453186035156,28.66,792.0,
1434.0,10.0,2.868,0.0094877243042,2.868,16581.0,28.68,0.000503540039062,28.68,880.0,
1435.0,10.0,2.87,-0.0155805587769,2.87,16749987.0,28.7,0.000504112243652,28.7,881.0,
1436.0,10.0,2.872,-0.0353897094727,2.872,16715368.0,28.72,0.000492095947266,28.72,860.0,
1437.0,10.0,2.874,-0.0378833770752,2.874,16711010.0,28.74,0.000497245788574,28.74,869.0,
1438.0,10.0,2.876,-0.0213117599487,2.876,16739971.0,28.76,0.000482368469238,28.76,843.0,
1439.0,10.0,2.878,0.00496215820312,2.878,8672.0,28.78,0.000520133972168,28.78,909.0,
1440.0,10.0,2.88,0.0288734436035,2.88,50460.0,28.8,0.000496101379395,28.8,867.0,
1441.0,10.0,2.882,0.0358703613281,2.882,62688.0,28.82,0.000468635559082,28.82,819.0,
1442.0,10.0,2.884,0.0241395950317,2.884,42187.0,28.84,0.000521850585937,28.84,912.0,
1443.0,10.0,2.886,0.000811386108398,2.886,1418.0,28.86,0.000490379333496,28.86,857.0,
1444.0,10.0,2.888,-0.0234981536865,2.888,16736150.0,28.88,0.000514984130859,28.88,900.0,
1445.0,10.0,2.89,-0.0354663848877,2.89,16715234.0,28.9,0.000494956970215,28.9,865.0,
1446.0,10.0,2.892,-0.0313304901123,2.892,16722462.0,28.92,0.000521850585937,28.92,912.0,
1447.0,10.0,2.894,-0.0106424331665,2.894,16758617.0,28.94,0.00051097869873,28.94,893.0,
1448.0,10.0,2.896,0.0129638671875,2.896,22656.0,28.96,0.00051383972168,28.96,898.0,
1449.0,10.0,2.898,0.025016784668,2.898,43720.0,28.98,0.000501823425293,28.98,877.0,
1450.0,10.0,2.9,0.0211051940918,2.9,36884.0,29.0,0.000472068786621,29.0,825.0,
1451.0,10.0,2.902,-0.000639724731445,2.902,16776098.0,29.02,0.000518417358398,29.02,906.0,
1452.0,10.0,2.904,-0.0226209640503,2.904,16737683.0,29.04,0.000500679016113,29.04,875.0,
1453.0,10.0,2.906,-0.0370347976685,2.906,16712493.0,29.06,0.000493812561035,29.06,863.0,
1454.0,10.0,2.908,-0.0346332550049,2.908,16716690.0,29.08,0.00047664642334,29.08,833.0,
1455.0,10.0,2.91,-0.0141918182373,2.91,16752414.0,29.1,0.000535583496094,29.1,936.0,
1456.0,10.0,2.912,0.0124094009399,2.912,21687.0,29.12,0.000465774536133,29.12,814.0,
1457.0,10.0,2.914,0.0313545227051,2.914,54796.0,29.14,0.000522994995117,29.14,914.0,
1458.0,10.0,2.916,0.0302124023438,2.916,52800.0,29.16,0.000478363037109,29.16,836.0,
1459.0,10.0,2.918,0.0109840393066,2.918,19196.0,29.18,0.0005126953125,29.18,896.0,
1460.0,10.0,2.92,-0.0155387878418,2.92,16750060.0,29.2,0.000490951538086,29.2,858.0,
1461.0,10.0,2.922,-0.03786277771,2.922,16711046.0,29.22,0.000529861450195,29.22,926.0,
1462.0,10.0,2.924,-0.0389917373657,2.924,16709073.0,29.24,0.000495529174805,29.24,866.0,
1463.0,10.0,2.926,-0.0231983184814,2.926,16736674.0,29.26,0.000504112243652,29.26,881.0,
1464.0,10.0,2.928,0.00182304382324,2.928,3186.0,29.28,0.000521278381348,29.28,911.0,
1465.0,10.0,2.93,0.0250436782837,2.93,43767.0,29.3,0.000519561767578,29.3,908.0,
1466.0,10.0,2.932,0.0303977966309,2.932,53124.0,29.32,0.000484657287598,29.32,847.0,
1467.0,10.0,2.934,0.017915725708,2.934,31310.0,29.34,0.000532150268555,29.34,930.0,
1468.0,10.0,2.936,-0.0047435760498,2.936,16768926.0,29.36,0.000505256652832,29.36,883.0,
1469.0,10.0,2.938,-0.0266321182251,2.938,16730673.0,29.38,0.000502395629883,29.38,878.0,
1470.0,10.0,2.94,-0.0353588104248,2.94,16715422.0,29.4,0.000519561767578,29.4,908.0,
1471.0,10.0,2.942,-0.0275104522705,2.942,16729138.0,29.42,0.000486946105957,29.42,851.0,
1472.0,10.0,2.944,-0.00474300384521,2.944,16768927.0,29.44,0.00047664642334,29.44,833.0,
1473.0,10.0,2.946,0.0191883087158,2.946,33534.0,29.46,0.000527000427246,29.46,921.0,
1474.0,10.0,2.948,0.0314907073975,2.948,55034.0,29.48,0.000508689880371,29.48,889.0,
1475.0,10.0,2.95,0.026153755188,2.95,45707.0,29.5,0.000509834289551,29.5,891.0,
1476.0,10.0,2.952,0.00266647338867,2.952,4660.0,29.52,0.000523567199707,29.52,915.0,
1477.0,10.0,2.954,-0.0217168807983,2.954,16739263.0,29.54,0.000532722473145,29.54,931.0,
1478.0,10.0,2.956,-0.038073348999,2.956,16710678.0,29.56,0.000496673583984,29.56,868.0,
1479.0,10.0,2.958,-0.0354698181152,2.958,16715228.0,29.58,0.000528717041016,29.58,924.0,
1480.0,10.0,2.96,-0.0146364212036,2.96,16751637.0,29.6,0.000501251220703,29.6,876.0,
1481.0,10.0,2.962,0.0117891311646,2.962,20603.0,29.62,0.000528144836426,29.62,923.0,
1482.0,10.0,2.964,0.0318975448608,2.964,55745.0,29.64,0.00051097869873,29.64,893.0,
1483.0,10.0,2.966,0.0315210342407,2.966,55087.0,29.66,0.000518417358398,29.66,906.0,
1484.0,10.0,2.968,0.0133008956909,2.968,23245.0,29.68,0.000491523742676,29.68,859.0,
1485.0,10.0,2.97,-0.0108770370483,2.97,16758207.0,29.7,0.00047607421875,29.7,832.0,
1486.0,10.0,2.972,-0.0313716888428,2.972,16722390.0,29.72,0.000527000427246,29.72,921.0,
1487.0,10.0,2.974,-0.0320405960083,2.974,16721221.0,29.74,0.000491523742676,29.74,859.0,
1488.0,10.0,2.976,-0.0133827209473,2.976,16753828.0,29.76,0.00051155090332,29.76,894.0,
1489.0,10.0,2.978,0.0132940292358,2.978,23233.0,29.78,0.000522994995117,29.78,914.0,
1490.0,10.0,2.98,0.0372528076172,2.98,65104.0,29.8,0.000541305541992,29.8,946.0,
1491.0,10.0,2.982,0.0422143936157,2.982,73775.0,29.82,0.000518989562988,29.82,907.0,
1492.0,10.0,2.984,0.0315124511719,2.984,55072.0,29.84,0.00051326751709,29.84,897.0,
1493.0,10.0,2.986,0.0101692199707,2.986,17772.0,29.86,0.000525856018066,29.86,919.0,
1494.0,10.0,2.988,-0.0074146270752,2.988,16764258.0,29.88,0.000524139404297,29.88,916.0,
1495.0,10.0,2.99,-0.0131818771362,2.99,16754179.0,29.9,0.000510406494141,29.9,892.0,
1496.0,10.0,2.992,-0.00365352630615,2.992,16770831.0,29.92,0.000506401062012,29.92,885.0,
1497.0,10.0,2.994,0.0188037872314,2.994,32862.0,29.94,0.000510406494141,29.94,892.0,
1498.0,10.0,2.996,0.0436574935913,2.996,76297.0,29.96,0.000509834289551,29.96,891.0,
1499.0,10.0,2.998,0.0534227371216,2.998,93363.0,29.98,0.00051326751709,29.98,897.0,
1500.0,10.0,3.0,0.0456939697266,3.0,79856.0,30.0,0.000501251220703,30.0,876.0,
1501.0,10.0,3.002,0.0176559448242,3.002,30856.0,30.02,0.000490951538086,30.02,858.0,
1502.0,10.0,3.004,-0.011078453064,3.004,16757855.0,30.04,0.000496101379395,30.04,867.0,
1503.0,10.0,3.006,-0.0308212280273,3.006,16723352.0,30.06,0.000515556335449,30.06,901.0,
1504.0,10.0,3.008,-0.0313619613647,3.008,16722407.0,30.08,0.000490951538086,30.08,858.0,
1505.0,10.0,3.01,-0.0124368667603,3.01,16755481.0,30.1,0.000514984130859,30.1,900.0,
1506.0,10.0,3.012,0.0106601715088,3.012,18630.0,30.12,0.000478935241699,30.12,837.0,
1507.0,10.0,3.014,0.0276346206665,3.014,48295.0,30.14,0.000495529174805,30.14,866.0,
1508.0,10.0,3.016,0.0275350570679,3.016,48121.0,30.16,0.000504684448242,30.16,882.0,
1509.0,10.0,3.018,0.00980529785156,3.018,17136.0,30.18,0.000522994995117,30.18,914.0,
1510.0,10.0,3.02,-0.0135841369629,3.02,16753476.0,30.2,0.000481796264648,30.2,842.0,
1511.0,10.0,3.022,-0.0344375610352,3.022,16717032.0,30.22,0.000505828857422,30.22,884.0,
1512.0,10.0,3.024,-0.0372104644775,3.024,16712186.0,30.24,0.00047492980957,30.24,830.0,
1513.0,10.0,3.026,-0.021409034729,3.026,16739801.0,30.26,0.000506401062012,30.26,885.0,
1514.0,10.0,3.028,0.00198097229004,3.028,3462.0,30.28,0.000485229492187,30.28,848.0,
1515.0,10.0,3.03,0.0239959716797,3.03,41936.0,30.3,0.00051212310791,30.3,895.0,
1516.0,10.0,3.032,0.0294633865356,3.032,51491.0,30.32,0.000482368469238,30.32,843.0,
1517.0,10.0,3.034,0.0171552658081,3.034,29981.0,30.34,0.000502967834473,30.34,879.0,
1518.0,10.0,3.036,-0.00588855743408,3.036,16766925.0,30.36,0.000528144836426,30.36,923.0,
1519.0,10.0,3.038,-0.0283401489258,3.038,16727688.0,30.38,0.000485801696777,30.38,849.0,
1520.0,10.0,3.04,-0.0371509552002,3.04,16712290.0,30.4,0.000498390197754,30.4,871.0,
1521.0,10.0,3.042,-0.0270595550537,3.042,16729926.0,30.42,0.000482368469238,30.42,843.0,
1522.0,10.0,3.044,-0.00353221893311,3.044,16771043.0,30.44,0.000493812561035,30.44,863.0,
1523.0,10.0,3.046,0.0207389831543,3.046,36244.0,30.46,0.000482368469238,30.46,843.0,
1524.0,10.0,3.048,0.0328577041626,3.048,57423.0,30.48,0.000523567199707,30.48,915.0,
1525.0,10.0,3.05,0.0260793685913,3.05,45577.0,30.5,0.000528717041016,30.5,924.0,
1526.0,10.0,3.052,0.00134983062744,3.052,2359.0,30.52,0.000535011291504,30.52,935.0,
1527.0,10.0,3.054,-0.0240795135498,3.054,16735134.0,30.54,0.000547027587891,30.54,956.0,
1528.0,10.0,3.056,-0.0402992248535,3.056,16706788.0,30.56,0.000508117675781,30.56,888.0,
1529.0,10.0,3.058,-0.0373008728027,3.058,16712028.0,30.58,0.00051097869873,30.58,893.0,
1530.0,10.0,3.06,-0.0148847579956,3.06,16751203.0,30.6,0.000495529174805,30.6,866.0,
1531.0,10.0,3.062,0.0112850189209,3.062,19722.0,30.62,0.000508117675781,30.62,888.0,
1532.0,10.0,3.064,0.0303211212158,3.064,52990.0,30.64,0.00051326751709,30.64,897.0,
1533.0,10.0,3.066,0.0288522720337,3.066,50423.0,30.66,0.000501823425293,30.66,877.0,
1534.0,10.0,3.068,0.00907344818115,3.068,15857.0,30.68,0.000501251220703,30.68,876.0,
1535.0,10.0,3.07,-0.0165252685547,3.07,16748336.0,30.7,0.000514984130859,30.7,900.0,
1536.0,10.0,3.072,-0.0379474639893,3.072,16710898.0,30.72,0.000503540039062,30.72,880.0,
1537.0,10.0,3.074,-0.0391290664673,3.074,16708833.0,30.74,0.000495529174805,30.74,866.0,
1538.0,10.0,3.076,-0.0228893280029,3.076,16737214.0,30.76,0.000472068786621,30.76,825.0,
1539.0,10.0,3.078,0.00219841003418,3.078,3842.0,30.78,0.000504112243652,30.78,881.0,
1540.0,10.0,3.08,0.025848197937,3.08,45173.0,30.8,0.000541877746582,30.8,947.0,
1541.0,10.0,3.082,0.0306861877441,3.082,53628.0,30.82,0.000509834289551,30.82,891.0,
1542.0,10.0,3.084,0.0173927307129,3.084,30396.0,30.84,0.000499534606934,30.84,873.0,
1543.0,10.0,3.086,-0.00673084259033,3.086,16765453.0,30.86,0.000539016723633,30.86,942.0,
1544.0,10.0,3.088,-0.0301448822021,3.088,16724534.0,30.88,0.000484657287598,30.88,847.0,
1545.0,10.0,3.09,-0.0389802932739,3.09,16709093.0,30.9,0.000535583496094,30.9,936.0,
1546.0,10.0,3.092,-0.0298404693604,3.092,16725066.0,30.92,0.000492095947266,30.92,860.0,
1547.0,10.0,3.094,-0.00602703094482,3.094,16766683.0,30.94,0.000522994995117,30.94,914.0,
1548.0,10.0,3.096,0.0187213897705,3.096,32718.0,30.96,0.000497817993164,30.96,870.0,
1549.0,10.0,3.098,0.0308893203735,3.098,53983.0,30.98,0.000487518310547,30.98,852.0,
1550.0,10.0,3.1,0.025096321106,3.1,43859.0,31.0,0.000505828857422,31.0,884.0,
1551.0,10.0,3.102,0.00127143859863,3.102,2222.0,31.02,0.000499534606934,31.02,873.0,
1552.0,10.0,3.104,-0.0224327087402,3.104,16738012.0,31.04,0.000473213195801,31.04,827.0,
1553.0,10.0,3.106,-0.0375343322754,3.106,16711620.0,31.06,0.000509262084961,31.06,890.0,
1554.0,10.0,3.108,-0.0343448638916,3.108,16717194.0,31.08,0.000478363037109,31.08,836.0,
1555.0,10.0,3.11,-0.013352394104,3.11,16753881.0,31.1,0.000522994995117,31.1,914.0,
1556.0,10.0,3.112,0.0125455856323,3.112,21925.0,31.12,0.000496101379395,31.12,867.0,
1557.0,10.0,3.114,0.0310558319092,3.114,54274.0,31.14,0.000537872314453,31.14,940.0,
1558.0,10.0,3.116,0.0308395385742,3.116,53896.0,31.16,0.000478363037109,31.16,836.0,
1559.0,10.0,3.118,0.0114229202271,3.118,19963.0,31.18,0.000485801696777,31.18,849.0,
1560.0,10.0,3.12,-0.0122892379761,3.12,16755739.0,31.2,0.000473785400391,31.2,828.0,
1561.0,10.0,3.122,-0.0319072723389,3.122,16721454.0,31.22,0.000498962402344,31.22,872.0,
1562.0,10.0,3.124,-0.0351585388184,3.124,16715772.0,31.24,0.000484657287598,31.24,847.0,
1563.0,10.0,3.126,-0.0213237762451,3.126,16739950.0,31.26,0.000483512878418,31.26,845.0,
1564.0,10.0,3.128,0.00241527557373,3.128,4221.0,31.28,0.000498390197754,31.28,871.0,
1565.0,10.0,3.13,0.025058555603,3.13,43793.0,31.3,0.00051326751709,31.3,897.0,
1566.0,10.0,3.132,0.0309825897217,3.132,54146.0,31.32,0.000506973266602,31.32,886.0,
1567.0,10.0,3.134,0.0194257736206,3.134,33949.0,31.34,0.000504112243652,31.34,881.0,
1568.0,10.0,3.136,-0.00130405426025,3.136,16774937.0,31.36,0.000489807128906,31.36,856.0,
1569.0,10.0,3.138,-0.0238048553467,3.138,16735614.0,31.38,0.000516128540039,31.38,902.0,
1570.0,10.0,3.14,-0.0331163406372,3.14,16719341.0,31.4,0.000496101379395,31.4,867.0,
1571.0,10.0,3.142,-0.0267345428467,3.142,16730494.0,31.42,0.000541305541992,31.42,946.0,
1572.0,10.0,3.144,-0.00715942382812,3.144,16764704.0,31.44,0.000525856018066,31.44,919.0,
1573.0,10.0,3.146,0.014842414856,3.146,25939.0,31.46,0.000505256652832,31.46,883.0,
1574.0,10.0,3.148,0.0263494491577,3.148,46049.0,31.48,0.000493240356445,31.48,862.0,
1575.0,10.0,3.15,0.0212293624878,3.15,37101.0,31.5,0.000506401062012,31.5,885.0,
1576.0,10.0,3.152,-0.000702667236328,3.152,16775988.0,31.52,0.000499534606934,31.52,873.0,
1577.0,10.0,3.154,-0.0221282958984,3.154,16738544.0,31.54,0.000488090515137,31.54,853.0,
1578.0,10.0,3.156,-0.0361438751221,3.156,16714050.0,31.56,0.000460624694824,31.56,805.0,
1579.0,10.0,3.158,-0.0340284347534,3.158,16717747.0,31.58,0.000522994995117,31.58,914.0,
1580.0,10.0,3.16,-0.0147737503052,3.16,16751397.0,31.6,0.000481224060059,31.6,841.0,
1581.0,10.0,3.162,0.00953693389893,3.162,16667.0,31.62,0.000480651855469,31.62,840.0,
1582.0,10.0,3.164,0.027774810791,3.164,48540.0,31.64,0.000527000427246,31.64,921.0,
1583.0,10.0,3.166,0.0281335830688,3.166,49167.0,31.66,0.000495529174805,31.66,866.0,
1584.0,10.0,3.168,0.0103717803955,3.168,18126.0,31.68,0.00051155090332,31.68,894.0,
1585.0,10.0,3.17,-0.0123218536377,3.17,16755682.0,31.7,0.000498962402344,31.7,872.0,
1586.0,10.0,3.172,-0.0301219940186,3.172,16724574.0,31.72,0.000537872314453,31.72,940.0,
1587.0,10.0,3.174,-0.0340330123901,3.174,16717739.0,31.74,0.000506973266602,31.74,886.0,
1588.0,10.0,3.176,-0.0206920623779,3.176,16741054.0,31.76,0.00051212310791,31.76,895.0,
1589.0,10.0,3.178,0.00193176269531,3.178,3376.0,31.78,0.000489234924316,31.78,855.0,
1590.0,10.0,3.18,0.0234174728394,3.18,40925.0,31.8,0.000515556335449,31.8,901.0,
1591.0,10.0,3.182,0.0294204711914,3.182,51416.0,31.82,0.000494384765625,31.82,864.0,
1592.0,10.0,3.184,0.0179906845093,3.184,31441.0,31.84,0.000532722473145,31.84,931.0,
1593.0,10.0,3.186,-0.00423316955566,3.186,16769818.0,31.86,0.000489807128906,31.86,856.0,
1594.0,10.0,3.188,-0.0248617172241,3.188,16733767.0,31.88,0.000540733337402,31.88,945.0,
1595.0,10.0,3.19,-0.0338665008545,3.19,16718030.0,31.9,0.000452613830566,31.9,791.0,
1596.0,10.0,3.192,-0.0270475387573,3.192,16729947.0,31.92,0.000514984130859,31.92,900.0,
1597.0,10.0,3.194,-0.00506401062012,3.194,16768366.0,31.94,0.000546455383301,31.94,955.0,
1598.0,10.0,3.196,0.0181451797485,3.196,31711.0,31.96,0.000518989562988,31.96,907.0,
1599.0,10.0,3.198,0.0297328948975,3.198,51962.0,31.98,0.000496101379395,31.98,867.0,
1600.0,10.0,3.2,0.0250825881958,3.2,43835.0,32.0,0.000508117675781,32.0,888.0,
1601.0,10.0,3.202,0.00353851318359,3.202,6184.0,32.02,0.000489807128906,32.02,856.0,
1602.0,10.0,3.204,-0.0162734985352,3.204,16748776.0,32.04,0.000500106811523,32.04,874.0,
1603.0,10.0,3.206,-0.030885887146,3.206,16723239.0,32.06,0.000500106811523,32.06,874.0,
1604.0,10.0,3.208,-0.0298788070679,3.208,16724999.0,32.08,0.000507545471191,32.08,887.0,
1605.0,10.0,3.21,-0.0108673095703,3.21,16758224.0,32.1,0.000507545471191,32.1,887.0,
1606.0,10.0,3.212,0.0123533248901,3.212,21589.0,32.12,0.000502395629883,32.12,878.0,
1607.0,10.0,3.214,0.0299663543701,3.214,52370.0,32.14,0.00051383972168,32.14,898.0,
1608.0,10.0,3.216,0.0286605834961,3.216,50088.0,32.16,0.000501823425293,32.16,877.0,
1609.0,10.0,3.218,0.00989513397217,3.218,17293.0,32.18,0.000527572631836,32.18,922.0,
1610.0,10.0,3.22,-0.0130302429199,3.22,16754444.0,32.2,0.000514984130859,32.2,900.0,
1611.0,10.0,3.222,-0.032787322998,3.222,16719916.0,32.22,0.00047721862793,32.22,834.0,
1612.0,10.0,3.224,-0.0344255447388,3.224,16717053.0,32.24,0.000534439086914,32.24,934.0,
1613.0,10.0,3.226,-0.0187831878662,3.226,16744390.0,32.26,0.000464057922363,32.26,811.0,
1614.0,10.0,3.228,0.00663414001465,3.228,11594.0,32.28,0.000496673583984,32.28,868.0,
1615.0,10.0,3.23,0.0292848587036,3.23,51179.0,32.3,0.000508117675781,32.3,888.0,
1616.0,10.0,3.232,0.0334075927734,3.232,58384.0,32.32,0.000532722473145,32.32,931.0,
1617.0,10.0,3.234,0.0194904327393,3.234,34062.0,32.34,0.000517845153809,32.34,905.0,
1618.0,10.0,3.236,-0.00463027954102,3.236,16769124.0,32.36,0.000528144836426,32.36,923.0,
1619.0,10.0,3.238,-0.0284202575684,3.238,16727548.0,32.38,0.000493812561035,32.38,863.0,
1620.0,10.0,3.24,-0.0369421005249,3.24,16712655.0,32.4,0.000481796264648,32.4,842.0,
1621.0,10.0,3.242,-0.0266704559326,3.242,16730606.0,32.42,0.000492095947266,32.42,860.0,
1622.0,10.0,3.244,-0.00242500305176,3.244,16772978.0,32.44,0.000506401062012,32.44,885.0,
1623.0,10.0,3.246,0.0227005004883,3.246,39672.0,32.46,0.000494384765625,32.46,864.0,
1624.0,10.0,3.248,0.0351001739502,3.248,61342.0,32.48,0.000493240356445,32.48,862.0,
1625.0,10.0,3.25,0.0282211303711,3.25,49320.0,32.5,0.00051212310791,32.5,895.0,
1626.0,10.0,3.252,0.00447063446045,3.252,7813.0,32.52,0.000520133972168,32.52,909.0,
1627.0,10.0,3.254,-0.0199378967285,3.254,16742372.0,32.54,0.00051097869873,32.54,893.0,
1628.0,10.0,3.256,-0.0357553482056,3.256,16714729.0,32.56,0.000500106811523,32.56,874.0,
1629.0,10.0,3.258,-0.0324634552002,3.258,16720482.0,32.58,0.000469207763672,32.58,820.0,
1630.0,10.0,3.26,-0.00984535217285,3.26,16760010.0,32.6,0.000509262084961,32.6,890.0,
1631.0,10.0,3.262,0.0164319992065,3.262,28717.0,32.62,0.000498962402344,32.62,872.0,
1632.0,10.0,3.264,0.0351041793823,3.264,61349.0,32.64,0.00051212310791,32.64,895.0,
1633.0,10.0,3.266,0.0332159042358,3.266,58049.0,32.66,0.0005126953125,32.66,896.0,
1634.0,10.0,3.268,0.0136213302612,3.268,23805.0,32.68,0.000509834289551,32.68,891.0,
1635.0,10.0,3.27,-0.0112340927124,3.27,16757583.0,32.7,0.000520133972168,32.7,909.0,
1636.0,10.0,3.272,-0.0327564239502,3.272,16719970.0,32.72,0.000509262084961,32.72,890.0,
1637.0,10.0,3.274,-0.0344507217407,3.274,16717009.0,32.74,0.000495529174805,32.74,866.0,
1638.0,10.0,3.276,-0.0177423477173,3.276,16746209.0,32.76,0.000491523742676,32.76,859.0,
1639.0,10.0,3.278,0.00791301727295,3.278,13829.0,32.78,0.000499534606934,32.78,873.0,
1640.0,10.0,3.28,0.0309494018555,3.28,54088.0,32.8,0.000489807128906,32.8,856.0,
1641.0,10.0,3.282,0.0344118118286,3.282,60139.0,32.82,0.000536155700684,32.82,937.0,
1642.0,10.0,3.284,0.0203945159912,3.284,35642.0,32.84,0.000508689880371,32.84,889.0,
1643.0,10.0,3.286,-0.00356483459473,3.286,16770986.0,32.86,0.000506973266602,32.86,886.0,
1644.0,10.0,3.288,-0.0269319534302,3.288,16730149.0,32.88,0.000470352172852,32.88,822.0,
1645.0,10.0,3.29,-0.0344318389893,3.29,16717042.0,32.9,0.000537300109863,32.9,939.0,
1646.0,10.0,3.292,-0.0244382858276,3.292,16734507.0,32.92,0.000478935241699,32.92,837.0,
1647.0,10.0,3.294,-0.000754165649414,3.294,16775898.0,32.94,0.000502395629883,32.94,878.0,
1648.0,10.0,3.296,0.0233093261719,3.296,40736.0,32.96,0.00051441192627,32.96,899.0,
1649.0,10.0,3.298,0.0341955184937,3.298,59761.0,32.98,0.000532722473145,32.98,931.0,
1650.0,10.0,3.3,0.0276271820068,3.3,48282.0,33.0,0.000508117675781,33.0,888.0,
1651.0,10.0,3.302,0.00454959869385,3.302,7951.0,33.02,0.000488090515137,33.02,853.0,
1652.0,10.0,3.304,-0.0187122344971,3.304,16744514.0,33.04,0.000522422790527,33.04,913.0,
1653.0,10.0,3.306,-0.0333240509033,3.306,16718978.0,33.06,0.000529289245605,33.06,925.0,
1654.0,10.0,3.308,-0.0311193466187,3.308,16722831.0,33.08,0.000530433654785,33.08,927.0,
1655.0,10.0,3.31,-0.0113285064697,3.31,16757418.0,33.1,0.000523567199707,33.1,915.0,
1656.0,10.0,3.312,0.0126091003418,3.312,22036.0,33.12,0.000500679016113,33.12,875.0,
1657.0,10.0,3.314,0.0288831710815,3.314,50477.0,33.14,0.000509262084961,33.14,890.0,
1658.0,10.0,3.316,0.0271739959717,3.316,47490.0,33.16,0.000494956970215,33.16,865.0,
